x,y,label,showSelected,PANEL,group
0.542464722988346,0.597973302190502,Art: Landscape,894,1,1099
0.56182377319281,0.692068885281303,Eat: Pub,894,1,1099
0.128775110468228,0.878466424115568,TV: Tv-Soap,895,1,1100
0.482143477189189,0.392126829032336,Film: Action,895,1,1100
0.542464722988346,0.597973302190502,Art: Landscape,895,1,1100
0.463746527338423,0.22839615163679,Eat: ItalianRest,895,1,1100
0.472611811911373,0.389865948381855,TV: Tv-Sport,896,1,1101
0.482143477189189,0.392126829032336,Film: Action,896,1,1101
0.0724947457832297,0.661437263464271,Art: Portrait,896,1,1101
0.264735736527092,0.278460461589632,Eat: IndianRest,896,1,1101
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,897,1,1102
0.173932068662812,0.320632512910127,Film: Comedy,897,1,1102
0.665823539850416,0.0499276607486756,Art: Impressionism,897,1,1102
0.56182377319281,0.692068885281303,Eat: Pub,897,1,1102
0.472611811911373,0.389865948381855,TV: Tv-Sport,898,1,1103
0.482143477189189,0.392126829032336,Film: Action,898,1,1103
0.542464722988346,0.597973302190502,Art: Landscape,898,1,1103
0.463746527338423,0.22839615163679,Eat: ItalianRest,898,1,1103
0.746873545237654,0.403293467764734,TV: Tv-Nature,899,1,1104
0.482143477189189,0.392126829032336,Film: Action,899,1,1104
0.665823539850416,0.0499276607486756,Art: Impressionism,899,1,1104
0.932928745697954,0.248319082746254,Eat: FrenchRest,899,1,1104
0.642062132663988,0.421731808631917,TV: Tv-Drama,900,1,1107
0.954545454545454,0.428027876901706,Film: CostumeDrama,900,1,1107
0.665823539850416,0.0499276607486756,Art: Impressionism,900,1,1107
0.56182377319281,0.692068885281303,Eat: Pub,900,1,1107
0.472611811911373,0.389865948381855,TV: Tv-Sport,901,1,1108
0.482143477189189,0.392126829032336,Film: Action,901,1,1108
0.845566279669827,0.145167952224254,Art: RenaissanceArt,901,1,1108
0.56182377319281,0.692068885281303,Eat: Pub,901,1,1108
0.128775110468228,0.878466424115568,TV: Tv-Soap,902,1,1109
0.067278666287942,0.936351917825208,Film: Romance,902,1,1109
0.240416066394124,0.258140727495215,Art: StillLife,902,1,1109
0.264735736527092,0.278460461589632,Eat: IndianRest,902,1,1109
0.128775110468228,0.878466424115568,TV: Tv-Soap,903,1,1110
0.067278666287942,0.936351917825208,Film: Romance,903,1,1110
0.101462506646325,0.0601748770336303,Art: ModernArt,903,1,1110
0.463746527338423,0.22839615163679,Eat: ItalianRest,903,1,1110
0.642062132663988,0.421731808631917,TV: Tv-Drama,904,1,1111
0.482143477189189,0.392126829032336,Film: Action,904,1,1111
0.0724947457832297,0.661437263464271,Art: Portrait,904,1,1111
0.56182377319281,0.692068885281303,Eat: Pub,904,1,1111
0.746873545237654,0.403293467764734,TV: Tv-Nature,905,1,1112
0.954545454545454,0.428027876901706,Film: CostumeDrama,905,1,1112
0.542464722988346,0.597973302190502,Art: Landscape,905,1,1112
0.56182377319281,0.692068885281303,Eat: Pub,905,1,1112
0.128775110468228,0.878466424115568,TV: Tv-Soap,906,1,1113
0.067278666287942,0.936351917825208,Film: Romance,906,1,1113
0.542464722988346,0.597973302190502,Art: Landscape,906,1,1113
0.56182377319281,0.692068885281303,Eat: Pub,906,1,1113
0.472611811911373,0.389865948381855,TV: Tv-Sport,907,1,1114
0.173932068662812,0.320632512910127,Film: Comedy,907,1,1114
0.542464722988346,0.597973302190502,Art: Landscape,907,1,1114
0.264735736527092,0.278460461589632,Eat: IndianRest,907,1,1114
0.746873545237654,0.403293467764734,TV: Tv-Nature,908,1,1115
0.173932068662812,0.320632512910127,Film: Comedy,908,1,1115
0.542464722988346,0.597973302190502,Art: Landscape,908,1,1115
0.264735736527092,0.278460461589632,Eat: IndianRest,908,1,1115
0.472611811911373,0.389865948381855,TV: Tv-Sport,909,1,1116
0.533959003414486,0.174604459245881,Film: SciFi,909,1,1116
0.0724947457832297,0.661437263464271,Art: Portrait,909,1,1116
0.463746527338423,0.22839615163679,Eat: ItalianRest,909,1,1116
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,910,1,1118
0.482143477189189,0.392126829032336,Film: Action,910,1,1118
0.542464722988346,0.597973302190502,Art: Landscape,910,1,1118
0.463746527338423,0.22839615163679,Eat: ItalianRest,910,1,1118
0.746873545237654,0.403293467764734,TV: Tv-Nature,911,1,1119
0.0454545454545455,0.0454545454545455,Film: Horror,911,1,1119
0.542464722988346,0.597973302190502,Art: Landscape,911,1,1119
0.264735736527092,0.278460461589632,Eat: IndianRest,911,1,1119
0.128775110468228,0.878466424115568,TV: Tv-Soap,912,1,1120
0.067278666287942,0.936351917825208,Film: Romance,912,1,1120
0.101462506646325,0.0601748770336303,Art: ModernArt,912,1,1120
0.463746527338423,0.22839615163679,Eat: ItalianRest,912,1,1120
0.786679750297755,0.441502040502888,TV: Tv-News,913,1,1121
0.954545454545454,0.428027876901706,Film: CostumeDrama,913,1,1121
0.542464722988346,0.597973302190502,Art: Landscape,913,1,1121
0.463746527338423,0.22839615163679,Eat: ItalianRest,913,1,1121
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,914,1,1122
0.482143477189189,0.392126829032336,Film: Action,914,1,1122
0.542464722988346,0.597973302190502,Art: Landscape,914,1,1122
0.357660046754359,0.756371952133535,Eat: Fish&Chips,914,1,1122
0.240164762713309,0.166305708503005,TV: Tv-Films,915,1,1123
0.482143477189189,0.392126829032336,Film: Action,915,1,1123
0.101462506646325,0.0601748770336303,Art: ModernArt,915,1,1123
0.264735736527092,0.278460461589632,Eat: IndianRest,915,1,1123
0.746873545237654,0.403293467764734,TV: Tv-Nature,916,1,1124
0.533959003414486,0.174604459245881,Film: SciFi,916,1,1124
0.542464722988346,0.597973302190502,Art: Landscape,916,1,1124
0.540658053562541,0.753095256619634,Eat: SteakHouse,916,1,1124
0.642062132663988,0.421731808631917,TV: Tv-Drama,917,1,1125
0.482143477189189,0.392126829032336,Film: Action,917,1,1125
0.542464722988346,0.597973302190502,Art: Landscape,917,1,1125
0.56182377319281,0.692068885281303,Eat: Pub,917,1,1125
0.240164762713309,0.166305708503005,TV: Tv-Films,918,1,1126
0.173932068662812,0.320632512910127,Film: Comedy,918,1,1126
0.240416066394124,0.258140727495215,Art: StillLife,918,1,1126
0.264735736527092,0.278460461589632,Eat: IndianRest,918,1,1126
0.128775110468228,0.878466424115568,TV: Tv-Soap,919,1,1127
0.482143477189189,0.392126829032336,Film: Action,919,1,1127
0.542464722988346,0.597973302190502,Art: Landscape,919,1,1127
0.463746527338423,0.22839615163679,Eat: ItalianRest,919,1,1127
0.472611811911373,0.389865948381855,TV: Tv-Sport,920,1,1129
0.482143477189189,0.392126829032336,Film: Action,920,1,1129
0.542464722988346,0.597973302190502,Art: Landscape,920,1,1129
0.540658053562541,0.753095256619634,Eat: SteakHouse,920,1,1129
0.128775110468228,0.878466424115568,TV: Tv-Soap,921,1,1130
0.506527184383384,0.954545454545455,Film: Musical,921,1,1130
0.542464722988346,0.597973302190502,Art: Landscape,921,1,1130
0.56182377319281,0.692068885281303,Eat: Pub,921,1,1130
0.786679750297755,0.441502040502888,TV: Tv-News,922,1,1131
0.482143477189189,0.392126829032336,Film: Action,922,1,1131
0.240416066394124,0.258140727495215,Art: StillLife,922,1,1131
0.56182377319281,0.692068885281303,Eat: Pub,922,1,1131
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,923,1,1132
0.0454545454545455,0.0454545454545455,Film: Horror,923,1,1132
0.101462506646325,0.0601748770336303,Art: ModernArt,923,1,1132
0.264735736527092,0.278460461589632,Eat: IndianRest,923,1,1132
0.472611811911373,0.389865948381855,TV: Tv-Sport,924,1,1133
0.482143477189189,0.392126829032336,Film: Action,924,1,1133
0.101462506646325,0.0601748770336303,Art: ModernArt,924,1,1133
0.463746527338423,0.22839615163679,Eat: ItalianRest,924,1,1133
0.128775110468228,0.878466424115568,TV: Tv-Soap,925,1,1134
0.506527184383384,0.954545454545455,Film: Musical,925,1,1134
0.0724947457832297,0.661437263464271,Art: Portrait,925,1,1134
0.264735736527092,0.278460461589632,Eat: IndianRest,925,1,1134
0.128775110468228,0.878466424115568,TV: Tv-Soap,926,1,1135
0.506527184383384,0.954545454545455,Film: Musical,926,1,1135
0.542464722988346,0.597973302190502,Art: Landscape,926,1,1135
0.264735736527092,0.278460461589632,Eat: IndianRest,926,1,1135
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,927,1,1136
0.0454545454545455,0.0454545454545455,Film: Horror,927,1,1136
0.665823539850416,0.0499276607486756,Art: Impressionism,927,1,1136
0.463746527338423,0.22839615163679,Eat: ItalianRest,927,1,1136
0.746873545237654,0.403293467764734,TV: Tv-Nature,928,1,1137
0.173932068662812,0.320632512910127,Film: Comedy,928,1,1137
0.542464722988346,0.597973302190502,Art: Landscape,928,1,1137
0.264735736527092,0.278460461589632,Eat: IndianRest,928,1,1137
0.128775110468228,0.878466424115568,TV: Tv-Soap,929,1,1138
0.482143477189189,0.392126829032336,Film: Action,929,1,1138
0.422480192063634,0.412626649653938,Art: PerformanceArt,929,1,1138
0.540658053562541,0.753095256619634,Eat: SteakHouse,929,1,1138
0.786679750297755,0.441502040502888,TV: Tv-News,930,1,1140
0.506527184383384,0.954545454545455,Film: Musical,930,1,1140
0.542464722988346,0.597973302190502,Art: Landscape,930,1,1140
0.264735736527092,0.278460461589632,Eat: IndianRest,930,1,1140
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,931,1,1141
0.173932068662812,0.320632512910127,Film: Comedy,931,1,1141
0.542464722988346,0.597973302190502,Art: Landscape,931,1,1141
0.540658053562541,0.753095256619634,Eat: SteakHouse,931,1,1141
0.786679750297755,0.441502040502888,TV: Tv-News,932,1,1142
0.0454545454545455,0.0454545454545455,Film: Horror,932,1,1142
0.422480192063634,0.412626649653938,Art: PerformanceArt,932,1,1142
0.463746527338423,0.22839615163679,Eat: ItalianRest,932,1,1142
0.472611811911373,0.389865948381855,TV: Tv-Sport,933,1,1143
0.173932068662812,0.320632512910127,Film: Comedy,933,1,1143
0.665823539850416,0.0499276607486756,Art: Impressionism,933,1,1143
0.357660046754359,0.756371952133535,Eat: Fish&Chips,933,1,1143
0.642062132663988,0.421731808631917,TV: Tv-Drama,934,1,1144
0.482143477189189,0.392126829032336,Film: Action,934,1,1144
0.422480192063634,0.412626649653938,Art: PerformanceArt,934,1,1144
0.463746527338423,0.22839615163679,Eat: ItalianRest,934,1,1144
0.128775110468228,0.878466424115568,TV: Tv-Soap,935,1,1145
0.173932068662812,0.320632512910127,Film: Comedy,935,1,1145
0.542464722988346,0.597973302190502,Art: Landscape,935,1,1145
0.264735736527092,0.278460461589632,Eat: IndianRest,935,1,1145
0.472611811911373,0.389865948381855,TV: Tv-Sport,936,1,1146
0.482143477189189,0.392126829032336,Film: Action,936,1,1146
0.542464722988346,0.597973302190502,Art: Landscape,936,1,1146
0.463746527338423,0.22839615163679,Eat: ItalianRest,936,1,1146
0.383655460174125,0.603760531310494,TV: Tv-Police,937,1,1147
0.482143477189189,0.392126829032336,Film: Action,937,1,1147
0.542464722988346,0.597973302190502,Art: Landscape,937,1,1147
0.264735736527092,0.278460461589632,Eat: IndianRest,937,1,1147
0.128775110468228,0.878466424115568,TV: Tv-Soap,938,1,1148
0.954545454545454,0.428027876901706,Film: CostumeDrama,938,1,1148
0.665823539850416,0.0499276607486756,Art: Impressionism,938,1,1148
0.932928745697954,0.248319082746254,Eat: FrenchRest,938,1,1148
0.383655460174125,0.603760531310494,TV: Tv-Police,939,1,1149
0.954545454545454,0.428027876901706,Film: CostumeDrama,939,1,1149
0.542464722988346,0.597973302190502,Art: Landscape,939,1,1149
0.56182377319281,0.692068885281303,Eat: Pub,939,1,1149
0.128775110468228,0.878466424115568,TV: Tv-Soap,940,1,1151
0.533959003414486,0.174604459245881,Film: SciFi,940,1,1151
0.0724947457832297,0.661437263464271,Art: Portrait,940,1,1151
0.357660046754359,0.756371952133535,Eat: Fish&Chips,940,1,1151
0.472611811911373,0.389865948381855,TV: Tv-Sport,941,1,1152
0.482143477189189,0.392126829032336,Film: Action,941,1,1152
0.101462506646325,0.0601748770336303,Art: ModernArt,941,1,1152
0.540658053562541,0.753095256619634,Eat: SteakHouse,941,1,1152
0.128775110468228,0.878466424115568,TV: Tv-Soap,942,1,1153
0.067278666287942,0.936351917825208,Film: Romance,942,1,1153
0.0724947457832297,0.661437263464271,Art: Portrait,942,1,1153
0.56182377319281,0.692068885281303,Eat: Pub,942,1,1153
0.383655460174125,0.603760531310494,TV: Tv-Police,943,1,1154
0.506527184383384,0.954545454545455,Film: Musical,943,1,1154
0.542464722988346,0.597973302190502,Art: Landscape,943,1,1154
0.463746527338423,0.22839615163679,Eat: ItalianRest,943,1,1154
0.642062132663988,0.421731808631917,TV: Tv-Drama,944,1,1155
0.954545454545454,0.428027876901706,Film: CostumeDrama,944,1,1155
0.542464722988346,0.597973302190502,Art: Landscape,944,1,1155
0.463746527338423,0.22839615163679,Eat: ItalianRest,944,1,1155
0.128775110468228,0.878466424115568,TV: Tv-Soap,945,1,1156
0.839692507619736,0.519253978736447,Film: Documentary,945,1,1156
0.422480192063634,0.412626649653938,Art: PerformanceArt,945,1,1156
0.463746527338423,0.22839615163679,Eat: ItalianRest,945,1,1156
0.472611811911373,0.389865948381855,TV: Tv-Sport,946,1,1157
0.482143477189189,0.392126829032336,Film: Action,946,1,1157
0.542464722988346,0.597973302190502,Art: Landscape,946,1,1157
0.463746527338423,0.22839615163679,Eat: ItalianRest,946,1,1157
0.786679750297755,0.441502040502888,TV: Tv-News,947,1,1158
0.506527184383384,0.954545454545455,Film: Musical,947,1,1158
0.542464722988346,0.597973302190502,Art: Landscape,947,1,1158
0.463746527338423,0.22839615163679,Eat: ItalianRest,947,1,1158
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,948,1,1159
0.173932068662812,0.320632512910127,Film: Comedy,948,1,1159
0.665823539850416,0.0499276607486756,Art: Impressionism,948,1,1159
0.56182377319281,0.692068885281303,Eat: Pub,948,1,1159
0.128775110468228,0.878466424115568,TV: Tv-Soap,949,1,1160
0.067278666287942,0.936351917825208,Film: Romance,949,1,1160
0.101462506646325,0.0601748770336303,Art: ModernArt,949,1,1160
0.264735736527092,0.278460461589632,Eat: IndianRest,949,1,1160
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,950,1,1162
0.173932068662812,0.320632512910127,Film: Comedy,950,1,1162
0.0724947457832297,0.661437263464271,Art: Portrait,950,1,1162
0.463746527338423,0.22839615163679,Eat: ItalianRest,950,1,1162
0.472611811911373,0.389865948381855,TV: Tv-Sport,951,1,1163
0.533959003414486,0.174604459245881,Film: SciFi,951,1,1163
0.542464722988346,0.597973302190502,Art: Landscape,951,1,1163
0.56182377319281,0.692068885281303,Eat: Pub,951,1,1163
0.786679750297755,0.441502040502888,TV: Tv-News,952,1,1164
0.482143477189189,0.392126829032336,Film: Action,952,1,1164
0.542464722988346,0.597973302190502,Art: Landscape,952,1,1164
0.264735736527092,0.278460461589632,Eat: IndianRest,952,1,1164
0.128775110468228,0.878466424115568,TV: Tv-Soap,953,1,1165
0.482143477189189,0.392126829032336,Film: Action,953,1,1165
0.422480192063634,0.412626649653938,Art: PerformanceArt,953,1,1165
0.264735736527092,0.278460461589632,Eat: IndianRest,953,1,1165
0.786679750297755,0.441502040502888,TV: Tv-News,954,1,1166
0.839692507619736,0.519253978736447,Film: Documentary,954,1,1166
0.542464722988346,0.597973302190502,Art: Landscape,954,1,1166
0.56182377319281,0.692068885281303,Eat: Pub,954,1,1166
0.746873545237654,0.403293467764734,TV: Tv-Nature,955,1,1167
0.173932068662812,0.320632512910127,Film: Comedy,955,1,1167
0.542464722988346,0.597973302190502,Art: Landscape,955,1,1167
0.264735736527092,0.278460461589632,Eat: IndianRest,955,1,1167
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,956,1,1168
0.173932068662812,0.320632512910127,Film: Comedy,956,1,1168
0.422480192063634,0.412626649653938,Art: PerformanceArt,956,1,1168
0.357660046754359,0.756371952133535,Eat: Fish&Chips,956,1,1168
0.642062132663988,0.421731808631917,TV: Tv-Drama,957,1,1169
0.482143477189189,0.392126829032336,Film: Action,957,1,1169
0.0724947457832297,0.661437263464271,Art: Portrait,957,1,1169
0.264735736527092,0.278460461589632,Eat: IndianRest,957,1,1169
0.240164762713309,0.166305708503005,TV: Tv-Films,958,1,1170
0.482143477189189,0.392126829032336,Film: Action,958,1,1170
0.240416066394124,0.258140727495215,Art: StillLife,958,1,1170
0.264735736527092,0.278460461589632,Eat: IndianRest,958,1,1170
0.383655460174125,0.603760531310494,TV: Tv-Police,959,1,1171
0.482143477189189,0.392126829032336,Film: Action,959,1,1171
0.542464722988346,0.597973302190502,Art: Landscape,959,1,1171
0.56182377319281,0.692068885281303,Eat: Pub,959,1,1171
0.383655460174125,0.603760531310494,TV: Tv-Police,960,1,1173
0.954545454545454,0.428027876901706,Film: CostumeDrama,960,1,1173
0.542464722988346,0.597973302190502,Art: Landscape,960,1,1173
0.56182377319281,0.692068885281303,Eat: Pub,960,1,1173
0.642062132663988,0.421731808631917,TV: Tv-Drama,961,1,1174
0.482143477189189,0.392126829032336,Film: Action,961,1,1174
0.542464722988346,0.597973302190502,Art: Landscape,961,1,1174
0.264735736527092,0.278460461589632,Eat: IndianRest,961,1,1174
0.746873545237654,0.403293467764734,TV: Tv-Nature,962,1,1175
0.839692507619736,0.519253978736447,Film: Documentary,962,1,1175
0.0724947457832297,0.661437263464271,Art: Portrait,962,1,1175
0.540658053562541,0.753095256619634,Eat: SteakHouse,962,1,1175
0.240164762713309,0.166305708503005,TV: Tv-Films,963,1,1176
0.533959003414486,0.174604459245881,Film: SciFi,963,1,1176
0.101462506646325,0.0601748770336303,Art: ModernArt,963,1,1176
0.264735736527092,0.278460461589632,Eat: IndianRest,963,1,1176
0.128775110468228,0.878466424115568,TV: Tv-Soap,964,1,1177
0.173932068662812,0.320632512910127,Film: Comedy,964,1,1177
0.422480192063634,0.412626649653938,Art: PerformanceArt,964,1,1177
0.264735736527092,0.278460461589632,Eat: IndianRest,964,1,1177
0.642062132663988,0.421731808631917,TV: Tv-Drama,965,1,1178
0.533959003414486,0.174604459245881,Film: SciFi,965,1,1178
0.845566279669827,0.145167952224254,Art: RenaissanceArt,965,1,1178
0.264735736527092,0.278460461589632,Eat: IndianRest,965,1,1178
0.746873545237654,0.403293467764734,TV: Tv-Nature,966,1,1179
0.954545454545454,0.428027876901706,Film: CostumeDrama,966,1,1179
0.665823539850416,0.0499276607486756,Art: Impressionism,966,1,1179
0.932928745697954,0.248319082746254,Eat: FrenchRest,966,1,1179
0.746873545237654,0.403293467764734,TV: Tv-Nature,967,1,1180
0.482143477189189,0.392126829032336,Film: Action,967,1,1180
0.542464722988346,0.597973302190502,Art: Landscape,967,1,1180
0.264735736527092,0.278460461589632,Eat: IndianRest,967,1,1180
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,968,1,1181
0.0454545454545455,0.0454545454545455,Film: Horror,968,1,1181
0.665823539850416,0.0499276607486756,Art: Impressionism,968,1,1181
0.463746527338423,0.22839615163679,Eat: ItalianRest,968,1,1181
0.472611811911373,0.389865948381855,TV: Tv-Sport,969,1,1182
0.482143477189189,0.392126829032336,Film: Action,969,1,1182
0.665823539850416,0.0499276607486756,Art: Impressionism,969,1,1182
0.463746527338423,0.22839615163679,Eat: ItalianRest,969,1,1182
0.786679750297755,0.441502040502888,TV: Tv-News,970,1,1184
0.954545454545454,0.428027876901706,Film: CostumeDrama,970,1,1184
0.542464722988346,0.597973302190502,Art: Landscape,970,1,1184
0.56182377319281,0.692068885281303,Eat: Pub,970,1,1184
0.240164762713309,0.166305708503005,TV: Tv-Films,971,1,1185
0.482143477189189,0.392126829032336,Film: Action,971,1,1185
0.422480192063634,0.412626649653938,Art: PerformanceArt,971,1,1185
0.264735736527092,0.278460461589632,Eat: IndianRest,971,1,1185
0.240164762713309,0.166305708503005,TV: Tv-Films,972,1,1186
0.173932068662812,0.320632512910127,Film: Comedy,972,1,1186
0.542464722988346,0.597973302190502,Art: Landscape,972,1,1186
0.56182377319281,0.692068885281303,Eat: Pub,972,1,1186
0.786679750297755,0.441502040502888,TV: Tv-News,973,1,1187
0.482143477189189,0.392126829032336,Film: Action,973,1,1187
0.542464722988346,0.597973302190502,Art: Landscape,973,1,1187
0.264735736527092,0.278460461589632,Eat: IndianRest,973,1,1187
0.746873545237654,0.403293467764734,TV: Tv-Nature,974,1,1188
0.533959003414486,0.174604459245881,Film: SciFi,974,1,1188
0.542464722988346,0.597973302190502,Art: Landscape,974,1,1188
0.56182377319281,0.692068885281303,Eat: Pub,974,1,1188
0.383655460174125,0.603760531310494,TV: Tv-Police,975,1,1189
0.482143477189189,0.392126829032336,Film: Action,975,1,1189
0.542464722988346,0.597973302190502,Art: Landscape,975,1,1189
0.357660046754359,0.756371952133535,Eat: Fish&Chips,975,1,1189
0.383655460174125,0.603760531310494,TV: Tv-Police,976,1,1190
0.173932068662812,0.320632512910127,Film: Comedy,976,1,1190
0.542464722988346,0.597973302190502,Art: Landscape,976,1,1190
0.264735736527092,0.278460461589632,Eat: IndianRest,976,1,1190
0.642062132663988,0.421731808631917,TV: Tv-Drama,977,1,1191
0.506527184383384,0.954545454545455,Film: Musical,977,1,1191
0.542464722988346,0.597973302190502,Art: Landscape,977,1,1191
0.264735736527092,0.278460461589632,Eat: IndianRest,977,1,1191
0.128775110468228,0.878466424115568,TV: Tv-Soap,978,1,1192
0.067278666287942,0.936351917825208,Film: Romance,978,1,1192
0.422480192063634,0.412626649653938,Art: PerformanceArt,978,1,1192
0.463746527338423,0.22839615163679,Eat: ItalianRest,978,1,1192
0.642062132663988,0.421731808631917,TV: Tv-Drama,979,1,1193
0.954545454545454,0.428027876901706,Film: CostumeDrama,979,1,1193
0.542464722988346,0.597973302190502,Art: Landscape,979,1,1193
0.56182377319281,0.692068885281303,Eat: Pub,979,1,1193
0.746873545237654,0.403293467764734,TV: Tv-Nature,980,1,1195
0.482143477189189,0.392126829032336,Film: Action,980,1,1195
0.542464722988346,0.597973302190502,Art: Landscape,980,1,1195
0.56182377319281,0.692068885281303,Eat: Pub,980,1,1195
0.786679750297755,0.441502040502888,TV: Tv-News,981,1,1196
0.482143477189189,0.392126829032336,Film: Action,981,1,1196
0.101462506646325,0.0601748770336303,Art: ModernArt,981,1,1196
0.463746527338423,0.22839615163679,Eat: ItalianRest,981,1,1196
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,982,1,1197
0.173932068662812,0.320632512910127,Film: Comedy,982,1,1197
0.665823539850416,0.0499276607486756,Art: Impressionism,982,1,1197
0.463746527338423,0.22839615163679,Eat: ItalianRest,982,1,1197
0.383655460174125,0.603760531310494,TV: Tv-Police,983,1,1198
0.0454545454545455,0.0454545454545455,Film: Horror,983,1,1198
0.240416066394124,0.258140727495215,Art: StillLife,983,1,1198
0.463746527338423,0.22839615163679,Eat: ItalianRest,983,1,1198
0.642062132663988,0.421731808631917,TV: Tv-Drama,984,1,1199
0.482143477189189,0.392126829032336,Film: Action,984,1,1199
0.101462506646325,0.0601748770336303,Art: ModernArt,984,1,1199
0.264735736527092,0.278460461589632,Eat: IndianRest,984,1,1199
0.746873545237654,0.403293467764734,TV: Tv-Nature,985,1,1200
0.839692507619736,0.519253978736447,Film: Documentary,985,1,1200
0.542464722988346,0.597973302190502,Art: Landscape,985,1,1200
0.56182377319281,0.692068885281303,Eat: Pub,985,1,1200
0.128775110468228,0.878466424115568,TV: Tv-Soap,986,1,1201
0.173932068662812,0.320632512910127,Film: Comedy,986,1,1201
0.422480192063634,0.412626649653938,Art: PerformanceArt,986,1,1201
0.463746527338423,0.22839615163679,Eat: ItalianRest,986,1,1201
0.472611811911373,0.389865948381855,TV: Tv-Sport,987,1,1202
0.482143477189189,0.392126829032336,Film: Action,987,1,1202
0.542464722988346,0.597973302190502,Art: Landscape,987,1,1202
0.357660046754359,0.756371952133535,Eat: Fish&Chips,987,1,1202
0.786679750297755,0.441502040502888,TV: Tv-News,988,1,1203
0.482143477189189,0.392126829032336,Film: Action,988,1,1203
0.542464722988346,0.597973302190502,Art: Landscape,988,1,1203
0.357660046754359,0.756371952133535,Eat: Fish&Chips,988,1,1203
0.746873545237654,0.403293467764734,TV: Tv-Nature,989,1,1204
0.839692507619736,0.519253978736447,Film: Documentary,989,1,1204
0.240416066394124,0.258140727495215,Art: StillLife,989,1,1204
0.56182377319281,0.692068885281303,Eat: Pub,989,1,1204
0.383655460174125,0.603760531310494,TV: Tv-Police,990,1,1206
0.482143477189189,0.392126829032336,Film: Action,990,1,1206
0.0724947457832297,0.661437263464271,Art: Portrait,990,1,1206
0.264735736527092,0.278460461589632,Eat: IndianRest,990,1,1206
0.642062132663988,0.421731808631917,TV: Tv-Drama,991,1,1207
0.0454545454545455,0.0454545454545455,Film: Horror,991,1,1207
0.0724947457832297,0.661437263464271,Art: Portrait,991,1,1207
0.540658053562541,0.753095256619634,Eat: SteakHouse,991,1,1207
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,992,1,1208
0.482143477189189,0.392126829032336,Film: Action,992,1,1208
0.665823539850416,0.0499276607486756,Art: Impressionism,992,1,1208
0.932928745697954,0.248319082746254,Eat: FrenchRest,992,1,1208
0.746873545237654,0.403293467764734,TV: Tv-Nature,993,1,1209
0.839692507619736,0.519253978736447,Film: Documentary,993,1,1209
0.542464722988346,0.597973302190502,Art: Landscape,993,1,1209
0.264735736527092,0.278460461589632,Eat: IndianRest,993,1,1209
0.128775110468228,0.878466424115568,TV: Tv-Soap,994,1,1210
0.067278666287942,0.936351917825208,Film: Romance,994,1,1210
0.0724947457832297,0.661437263464271,Art: Portrait,994,1,1210
0.540658053562541,0.753095256619634,Eat: SteakHouse,994,1,1210
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,995,1,1211
0.533959003414486,0.174604459245881,Film: SciFi,995,1,1211
0.542464722988346,0.597973302190502,Art: Landscape,995,1,1211
0.264735736527092,0.278460461589632,Eat: IndianRest,995,1,1211
0.786679750297755,0.441502040502888,TV: Tv-News,996,1,1212
0.533959003414486,0.174604459245881,Film: SciFi,996,1,1212
0.845566279669827,0.145167952224254,Art: RenaissanceArt,996,1,1212
0.56182377319281,0.692068885281303,Eat: Pub,996,1,1212
0.472611811911373,0.389865948381855,TV: Tv-Sport,997,1,1213
0.0454545454545455,0.0454545454545455,Film: Horror,997,1,1213
0.240416066394124,0.258140727495215,Art: StillLife,997,1,1213
0.932928745697954,0.248319082746254,Eat: FrenchRest,997,1,1213
0.383655460174125,0.603760531310494,TV: Tv-Police,998,1,1214
0.0454545454545455,0.0454545454545455,Film: Horror,998,1,1214
0.542464722988346,0.597973302190502,Art: Landscape,998,1,1214
0.264735736527092,0.278460461589632,Eat: IndianRest,998,1,1214
0.642062132663988,0.421731808631917,TV: Tv-Drama,999,1,1215
0.533959003414486,0.174604459245881,Film: SciFi,999,1,1215
0.542464722988346,0.597973302190502,Art: Landscape,999,1,1215
0.357660046754359,0.756371952133535,Eat: Fish&Chips,999,1,1215
0.240164762713309,0.166305708503005,TV: Tv-Films,1000,1,4
0.533959003414486,0.174604459245881,Film: SciFi,1000,1,4
0.0724947457832297,0.661437263464271,Art: Portrait,1000,1,4
0.56182377319281,0.692068885281303,Eat: Pub,1000,1,4
0.746873545237654,0.403293467764734,TV: Tv-Nature,1001,1,5
0.839692507619736,0.519253978736447,Film: Documentary,1001,1,5
0.665823539850416,0.0499276607486756,Art: Impressionism,1001,1,5
0.264735736527092,0.278460461589632,Eat: IndianRest,1001,1,5
0.472611811911373,0.389865948381855,TV: Tv-Sport,1002,1,6
0.482143477189189,0.392126829032336,Film: Action,1002,1,6
